ID,avg_delay_minutes_next_30m
TEST_031351,5.321405300002494
TEST_031352,4.67144946434075
TEST_031353,4.502957829351841
TEST_031354,4.6201887753504485
TEST_031355,4.673228469399394
TEST_031356,5.487665971149842
TEST_031357,5.13300347790672
TEST_031358,4.699220143283861
TEST_031359,5.036693993845419
TEST_031360,4.918510968222234
TEST_031361,5.039145138118524
TEST_031362,5.0998515293857
TEST_031363,4.732693631726432
TEST_031364,5.266248026113402
TEST_031365,5.065815496768428
TEST_031366,5.6263963539114314
TEST_031367,4.790747163632543
TEST_031368,4.9969684653724995
TEST_031369,5.141588082710294
TEST_031370,5.301583649937242
TEST_031371,5.304078835617994
TEST_031372,5.996585155652413
TEST_031373,5.988438543093663
TEST_031374,5.384338358156526
TEST_031375,5.377219715658224
TEST_031376,5.739721967852185
TEST_031377,6.006919016628831
TEST_031378,8.763212588510365
TEST_031379,7.177138195310873
TEST_031380,5.640666626169253
TEST_031381,5.864050281194208
TEST_031382,6.863409979540332
TEST_031383,5.794790471497036
TEST_031384,6.117443641275136
TEST_031385,6.307569520579164
TEST_031386,6.111971600646871
TEST_031387,8.494816667440668
TEST_031388,7.126911498593216
TEST_031389,7.793831824550203
TEST_031390,7.026800710894481
TEST_031391,6.723190216942495
TEST_031392,6.133440022675391
TEST_031393,9.420899048202902
TEST_031394,6.880759718066452
TEST_031395,7.056973530627355
TEST_031396,5.921459438620127
TEST_031397,5.403572814991373
TEST_031398,6.066744272223842
TEST_031399,7.6777524565119455
TEST_031400,4.013024502089982
TEST_031401,3.935517038760042
TEST_031402,4.056453656347522
TEST_031403,3.9554199186266623
TEST_031404,3.7935140320469536
TEST_031405,3.8942917243449964
TEST_031406,3.8161378154898773
TEST_031407,3.908721192872844
TEST_031408,3.6258299773524714
TEST_031409,3.9212426607003583
TEST_031410,3.9155588683528313
TEST_031411,3.8938859883614745
TEST_031412,3.7077288362058867
TEST_031413,3.952147656520963
TEST_031414,3.8577408046078197
TEST_031415,3.863508534204932
TEST_031416,3.8321755793261363
TEST_031417,3.8247519866358566
TEST_031418,3.8232480362850563
TEST_031419,3.8455431901187462
TEST_031420,3.7355698754163895
TEST_031421,3.844684362267956
TEST_031422,3.497942030450658
TEST_031423,4.056821505432422
TEST_031424,3.7709664012784145
TEST_031425,6.224754959050041
TEST_031426,5.73552460068121
TEST_031427,5.2552760633398385
TEST_031428,5.185180771051099
TEST_031429,5.376699998791762
TEST_031430,6.111472799349498
TEST_031431,5.342104183626961
TEST_031432,5.3221400864306725
TEST_031433,5.708932741950594
TEST_031434,5.807412207055792
TEST_031435,5.3442386004348235
TEST_031436,5.217151855799193
TEST_031437,5.49386448344322
TEST_031438,5.643506352901853
TEST_031439,5.370338602828129
TEST_031440,5.268790984001136
TEST_031441,5.721123198272524
TEST_031442,5.883711201949247
TEST_031443,5.805836659364168
TEST_031444,5.285123146399613
TEST_031445,5.798701364493201
TEST_031446,6.029094777053696
TEST_031447,5.147918553275776
TEST_031448,5.001217353076934
TEST_031449,5.679015564938025
TEST_031450,8.664091957591841
TEST_031451,8.486858798971175
TEST_031452,6.563224123302875
TEST_031453,6.442918234905701
TEST_031454,7.468746294075025
TEST_031455,6.023678698251523
TEST_031456,6.182286891583187
TEST_031457,7.481620633229927
TEST_031458,8.249564680683816
TEST_031459,6.867408995678158
TEST_031460,6.396451241413383
TEST_031461,6.459595893540442
TEST_031462,6.2874221206645275
TEST_031463,5.585086369392644
TEST_031464,6.070983993574157
TEST_031465,5.666437233864131
TEST_031466,6.412609731368164
TEST_031467,8.433391904868548
TEST_031468,5.927083542796271
TEST_031469,6.533993218388712
TEST_031470,6.560925059136512
TEST_031471,7.426146142935597
TEST_031472,6.386958027602882
TEST_031473,5.705633673861856
TEST_031474,7.487232720246605
TEST_031475,3.906500846028069
TEST_031476,4.550111118448896
TEST_031477,4.701534209522731
TEST_031478,4.281584611783757
TEST_031479,3.9961056302985853
TEST_031480,3.9702814771227746
TEST_031481,3.934563745771371
TEST_031482,4.222697831104434
TEST_031483,4.146916611832812
TEST_031484,4.664119587580494
TEST_031485,4.249116148011019
TEST_031486,4.262901123378775
TEST_031487,4.318038311290461
TEST_031488,5.572823619945042
TEST_031489,4.5579152469307544
TEST_031490,4.143236405731695
TEST_031491,4.8832732764720275
TEST_031492,4.9868237577857455
TEST_031493,4.292745434152983
TEST_031494,4.574415797286971
TEST_031495,4.412619967545206
TEST_031496,5.566108089250299
TEST_031497,5.745586415049207
TEST_031498,4.452950962477376
TEST_031499,4.1056279442301635
TEST_031500,24.991000813683428
TEST_031501,29.906884244577626
TEST_031502,31.74605730412603
TEST_031503,30.517606869082194
TEST_031504,31.45831320630209
TEST_031505,30.989853349999706
TEST_031506,30.78641108069313
TEST_031507,30.65329997542913
TEST_031508,30.30318884552438
TEST_031509,30.63771128057143
TEST_031510,31.047359532461517
TEST_031511,31.123679428582037
TEST_031512,31.538266110044432
TEST_031513,32.20532892527619
TEST_031514,32.30455599710757
TEST_031515,33.14085859230244
TEST_031516,32.5477391814038
TEST_031517,30.119812118456295
TEST_031518,31.429046194320925
TEST_031519,32.64057116274849
TEST_031520,31.767182556307485
TEST_031521,31.969681159290317
TEST_031522,31.104343228586842
TEST_031523,29.45725463512375
TEST_031524,31.66027977400442
TEST_031525,21.18290026770115
TEST_031526,31.86778351509114
TEST_031527,31.198915642146243
TEST_031528,32.01474313125729
TEST_031529,33.24080700042848
TEST_031530,33.77561875100397
TEST_031531,33.74024844960355
TEST_031532,33.69843418387886
TEST_031533,33.44199128500489
TEST_031534,33.844283867292134
TEST_031535,33.26280305951768
TEST_031536,32.69149763450075
TEST_031537,32.611006633875256
TEST_031538,32.733743099203984
TEST_031539,32.6070523810586
TEST_031540,33.66675554826213
TEST_031541,33.31540827081191
TEST_031542,33.65388281025991
TEST_031543,34.035343269475035
TEST_031544,34.425016956852176
TEST_031545,34.98804732942821
TEST_031546,34.48257070659942
TEST_031547,33.959224150030536
TEST_031548,33.92489043098837
TEST_031549,33.567672857350985
TEST_031550,19.034593993225336
TEST_031551,33.070075169951764
TEST_031552,36.77585184124467
TEST_031553,36.50242095382608
TEST_031554,35.54275330196226
TEST_031555,36.27823812529758
TEST_031556,35.52828621337295
TEST_031557,35.185108718401786
TEST_031558,34.68904677479434
TEST_031559,34.08911147263654
TEST_031560,35.302004069065525
TEST_031561,34.701923446196446
TEST_031562,34.4720599260052
TEST_031563,34.77728315266863
TEST_031564,35.566845005611896
TEST_031565,37.07842431154076
TEST_031566,35.97436467079369
TEST_031567,36.18582884668235
TEST_031568,36.322470405901605
TEST_031569,37.28326590729042
TEST_031570,38.05858710984571
TEST_031571,37.1441176137084
TEST_031572,38.07107944194905
TEST_031573,36.77239845288273
TEST_031574,35.958895110101984
TEST_031575,8.388240496071372
TEST_031576,25.37497021235219
TEST_031577,36.95396856008347
TEST_031578,39.70536022943945
TEST_031579,42.15021069716687
TEST_031580,42.301853710113264
TEST_031581,42.07485463498965
TEST_031582,42.33430005782176
TEST_031583,42.203873162974205
TEST_031584,42.27314632864031
TEST_031585,42.173737132332704
TEST_031586,41.89594864072143
TEST_031587,41.620966705368325
TEST_031588,41.931543419652336
TEST_031589,41.76849446434394
TEST_031590,42.62058318365362
TEST_031591,42.65850083490006
TEST_031592,41.55572558185948
TEST_031593,41.69047721029828
TEST_031594,42.63890321340108
TEST_031595,44.75733157017019
TEST_031596,44.41504141661381
TEST_031597,44.33567809004766
TEST_031598,43.01635349196785
TEST_031599,42.08164682286017
TEST_031600,16.8594238295469
TEST_031601,27.590496851072995
TEST_031602,30.359607594939234
TEST_031603,31.250342536430765
TEST_031604,33.03423136367537
TEST_031605,32.734628727560604
TEST_031606,32.974466102150544
TEST_031607,32.81166195737477
TEST_031608,32.65222299212311
TEST_031609,32.3293017630815
TEST_031610,32.31341712814776
TEST_031611,32.62504557088454
TEST_031612,32.55628608949716
TEST_031613,31.94859392011842
TEST_031614,32.690173132498494
TEST_031615,33.35947429910416
TEST_031616,32.69552231444121
TEST_031617,32.0569365375111
TEST_031618,31.92565081758135
TEST_031619,32.53300455459758
TEST_031620,32.7674834193514
TEST_031621,31.82180941304241
TEST_031622,31.791407392526864
TEST_031623,32.814294545044454
TEST_031624,32.673883738670426
TEST_031625,4.758408065761991
TEST_031626,5.14220953116261
TEST_031627,5.2197214090860795
TEST_031628,5.0116463219495575
TEST_031629,5.041789254608522
TEST_031630,5.776984424984999
TEST_031631,5.060398244292062
TEST_031632,5.074688061684206
TEST_031633,5.792479358794851
TEST_031634,5.072389318454087
TEST_031635,5.131387088992108
TEST_031636,5.000262051499013
TEST_031637,5.013466527130744
TEST_031638,4.876437202213671
TEST_031639,4.946028245239118
TEST_031640,4.981703918502953
TEST_031641,6.59220004979419
TEST_031642,5.392040777919405
TEST_031643,5.189262365782744
TEST_031644,5.2337587069235845
TEST_031645,6.118972533074825
TEST_031646,5.4144871272174235
TEST_031647,5.20773500450821
TEST_031648,5.964913295522942
TEST_031649,5.331533924142772
TEST_031650,12.683893884943762
TEST_031651,16.855109698896626
TEST_031652,17.63899923946934
TEST_031653,16.519565519697018
TEST_031654,16.275442545781615
TEST_031655,18.18631326838628
TEST_031656,16.269145417967703
TEST_031657,16.371570736113096
TEST_031658,16.77214329835746
TEST_031659,17.909406275739755
TEST_031660,20.455214502730595
TEST_031661,22.68774408064727
TEST_031662,23.4521734587542
TEST_031663,25.45369708110764
TEST_031664,26.307524025242955
TEST_031665,27.272519092176537
TEST_031666,26.049087317603636
TEST_031667,25.933408629116766
TEST_031668,24.38419589092847
TEST_031669,28.414368387395506
TEST_031670,27.111745024633827
TEST_031671,27.892665313792747
TEST_031672,30.031208340349593
TEST_031673,30.01900545967606
TEST_031674,28.08002371873755
TEST_031675,0.015126818896339291
TEST_031676,0.02073383780968343
TEST_031677,0.026676836404741406
TEST_031678,0.4583349671765737
TEST_031679,0.026332359792924417
TEST_031680,0.06145753534914344
TEST_031681,14.198074617281582
TEST_031682,4.424846622922523
TEST_031683,2.8889107870753556
TEST_031684,6.145006617407043
TEST_031685,2.3613284287320258
TEST_031686,4.4885903073942295
TEST_031687,20.72704813483556
TEST_031688,11.08487146866436
TEST_031689,5.590508266351112
TEST_031690,32.44972097821892
TEST_031691,8.164816816614234
TEST_031692,7.880743667008236
TEST_031693,10.884855786516756
TEST_031694,13.153739476921237
TEST_031695,45.29896326347211
TEST_031696,43.33963391154857
TEST_031697,38.96507221077457
TEST_031698,43.29658414912663
TEST_031699,49.607249267644725
TEST_031700,5.511130760363483
TEST_031701,4.8245457389978075
TEST_031702,4.18474518489522
TEST_031703,3.983334877670235
TEST_031704,4.188725805688382
TEST_031705,4.244294277085418
TEST_031706,3.995519929606349
TEST_031707,3.9345295790852495
TEST_031708,3.9999889984934685
TEST_031709,4.029973878355815
TEST_031710,4.116271305452863
TEST_031711,4.044659832195851
TEST_031712,4.169252767312865
TEST_031713,4.260070989737729
TEST_031714,4.146927375307797
TEST_031715,4.08510129634526
TEST_031716,4.243393829089654
TEST_031717,4.293515556460768
TEST_031718,4.171288814197197
TEST_031719,4.239173859307503
TEST_031720,4.263794190731126
TEST_031721,4.552132202038421
TEST_031722,4.308776559579359
TEST_031723,4.3304542254885465
TEST_031724,4.388993688615621
TEST_031725,0.05366737447489331
TEST_031726,0.04459728929776351
TEST_031727,0.038836768226689675
TEST_031728,0.07029117377127225
TEST_031729,0.08151407126529028
TEST_031730,0.09406945814793902
TEST_031731,0.11422949998812376
TEST_031732,0.19822465859255523
TEST_031733,0.688804495616787
TEST_031734,0.3982763410601261
TEST_031735,1.273970933010519
TEST_031736,3.0101940388627226
TEST_031737,1.1417639266294854
TEST_031738,4.359940518739731
TEST_031739,2.699024056202269
TEST_031740,4.595568497455001
TEST_031741,4.890396566547387
TEST_031742,4.980406593060429
TEST_031743,18.68633526699487
TEST_031744,9.536377429290999
TEST_031745,7.643119458405424
TEST_031746,10.390443667836925
TEST_031747,8.869821667187836
TEST_031748,12.180848801384037
TEST_031749,13.201472572651024
TEST_031750,5.493871374648043
TEST_031751,5.3546279289166145
TEST_031752,4.919774532050572
TEST_031753,4.166269342027594
TEST_031754,4.331106100618235
TEST_031755,4.033140995407869
TEST_031756,4.003057853263141
TEST_031757,3.956887858925931
TEST_031758,4.265537374173331
TEST_031759,4.711782174615765
TEST_031760,4.080828026911162
TEST_031761,3.987449922386249
TEST_031762,3.9928845590955935
TEST_031763,4.032392284672109
TEST_031764,3.9374471529644763
TEST_031765,4.120704993779678
TEST_031766,4.240612061686317
TEST_031767,4.292597505795062
TEST_031768,4.3265192749227595
TEST_031769,4.152357927482791
TEST_031770,4.08530743523339
TEST_031771,4.035555971737024
TEST_031772,4.063352252142084
TEST_031773,4.080498268724203
TEST_031774,4.357360949552798
TEST_031775,6.327942826406618
TEST_031776,18.96825620177191
TEST_031777,31.72628056207623
TEST_031778,34.76239427140875
TEST_031779,35.47464982269633
TEST_031780,35.72502517009521
TEST_031781,35.96024801950079
TEST_031782,35.35145871694867
TEST_031783,36.32547207182165
TEST_031784,35.8524498412414
TEST_031785,34.989353899754406
TEST_031786,36.17909509362464
TEST_031787,36.013048826049065
TEST_031788,35.90656815012539
TEST_031789,36.884456419370025
TEST_031790,36.727059924198834
TEST_031791,36.984081841954975
TEST_031792,37.00662247450681
TEST_031793,37.71249015212114
TEST_031794,37.49023968104755
TEST_031795,36.93097492761599
TEST_031796,36.77474407121535
TEST_031797,37.14093352795637
TEST_031798,36.2435663008036
TEST_031799,36.94161575687344
TEST_031800,1.2726540219112072
TEST_031801,1.7711184142102518
TEST_031802,20.918987442337116
TEST_031803,31.085772614682114
TEST_031804,36.92248459352331
TEST_031805,38.04206337189858
TEST_031806,39.503170068094605
TEST_031807,39.13359234554125
TEST_031808,38.84663254244425
TEST_031809,38.313728737946136
TEST_031810,37.98520733740326
TEST_031811,37.81102966559379
TEST_031812,38.52536055113638
TEST_031813,38.92545289108547
TEST_031814,38.674569694226506
TEST_031815,38.6140542707421
TEST_031816,38.20056729310012
TEST_031817,38.03981990837147
TEST_031818,38.367512185742676
TEST_031819,38.796453435355666
TEST_031820,39.68896698257873
TEST_031821,39.27255109335168
TEST_031822,38.44101307062809
TEST_031823,38.43132060536949
TEST_031824,38.883060164889926
TEST_031825,19.279959210105336
TEST_031826,30.60977851839423
TEST_031827,33.84817307475927
TEST_031828,34.75612997153584
TEST_031829,35.35473660181862
TEST_031830,35.07088606702708
TEST_031831,35.45388301052842
TEST_031832,34.57179620449791
TEST_031833,35.340545078514886
TEST_031834,34.55183391649161
TEST_031835,34.33978785710293
TEST_031836,34.783097057752684
TEST_031837,34.53470078590609
TEST_031838,34.01494249634621
TEST_031839,34.549805212600646
TEST_031840,34.80255587024686
TEST_031841,35.42631205815242
TEST_031842,36.1553764378407
TEST_031843,36.788442012539
TEST_031844,36.5576587434417
TEST_031845,35.78439615760226
TEST_031846,36.35021276765127
TEST_031847,37.72613148067013
TEST_031848,37.94887747576563
TEST_031849,37.64723555128035
TEST_031850,10.739940494114713
TEST_031851,12.21502914543245
TEST_031852,13.039292408210391
TEST_031853,14.811395609852694
TEST_031854,10.254223531965827
TEST_031855,10.290604711531449
TEST_031856,8.177759607355535
TEST_031857,6.946798597862079
TEST_031858,6.303138848563977
TEST_031859,5.566013514101243
TEST_031860,5.95703988777136
TEST_031861,7.6838520489913655
TEST_031862,12.046369772961764
TEST_031863,11.773519745921263
TEST_031864,7.9169755167127684
TEST_031865,9.65822334476736
TEST_031866,7.075831418500795
TEST_031867,7.7122516845064375
TEST_031868,5.129353637526795
TEST_031869,5.565032305458248
TEST_031870,6.557748930582555
TEST_031871,6.581948563857803
TEST_031872,8.253202086170049
TEST_031873,9.760192515690507
TEST_031874,11.527234844669216
TEST_031875,12.409092353932854
TEST_031876,13.265176246763566
TEST_031877,12.694439277096627
TEST_031878,12.456859509988572
TEST_031879,12.529658498189983
TEST_031880,13.771770906092764
TEST_031881,12.576946473273878
TEST_031882,11.204027427752171
TEST_031883,11.060201558301653
TEST_031884,13.422887711003353
TEST_031885,12.544289323032867
TEST_031886,12.452845202781274
TEST_031887,12.728186782083412
TEST_031888,13.229905645130692
TEST_031889,11.747583523181254
TEST_031890,11.497694792121514
TEST_031891,13.275365631714422
TEST_031892,14.021777636116738
TEST_031893,14.020988392999886
TEST_031894,13.322888445912291
TEST_031895,13.153679388495771
TEST_031896,14.039251318506983
TEST_031897,12.63536386860448
TEST_031898,13.037520873968758
TEST_031899,13.610208926741777
TEST_031900,11.08643255353673
TEST_031901,10.536871098462015
TEST_031902,11.141643196231552
TEST_031903,8.43292304355209
TEST_031904,8.693106378925748
TEST_031905,8.68345345050263
TEST_031906,6.053081133144261
TEST_031907,6.520856092192217
TEST_031908,7.253766594175932
TEST_031909,8.526799571405304
TEST_031910,8.345024777407804
TEST_031911,6.95216128475224
TEST_031912,6.610813704385626
TEST_031913,6.3855760756244555
TEST_031914,5.990326864261943
TEST_031915,6.367388143132328
TEST_031916,7.581696930029155
TEST_031917,8.412979211223199
TEST_031918,11.30835226063399
TEST_031919,7.916385694009666
TEST_031920,6.995480045090645
TEST_031921,6.179196378102722
TEST_031922,6.602258179397026
TEST_031923,6.255420131163871
TEST_031924,6.941472107926943
TEST_031925,16.579532553261803
TEST_031926,25.533686374842773
TEST_031927,32.35329223802715
TEST_031928,34.37648944834496
TEST_031929,34.147323499789536
TEST_031930,33.85502728363252
TEST_031931,34.47918203081046
TEST_031932,34.290702982382626
TEST_031933,33.78939544343514
TEST_031934,34.0673008920018
TEST_031935,33.374471720304435
TEST_031936,32.96786870717895
TEST_031937,33.60248705954841
TEST_031938,32.943217152824694
TEST_031939,33.380036620920094
TEST_031940,33.59279736538584
TEST_031941,33.90773262941031
TEST_031942,34.17335845667287
TEST_031943,33.13636401041774
TEST_031944,33.484180983610145
TEST_031945,33.56707386705979
TEST_031946,33.39905681256055
TEST_031947,34.631170478931104
TEST_031948,34.430091800532495
TEST_031949,34.949392006736424
TEST_031950,6.5139333733230025
TEST_031951,6.6415391130198955
TEST_031952,6.524716214800826
TEST_031953,6.0791878440036555
TEST_031954,5.870569084416593
TEST_031955,6.211047185203476
TEST_031956,6.310439009171647
TEST_031957,6.409511613465137
TEST_031958,6.861612396938694
TEST_031959,7.191623136031481
TEST_031960,6.751193240669207
TEST_031961,6.775932347527345
TEST_031962,6.756987475772158
TEST_031963,6.808114293595223
TEST_031964,6.973741041543894
TEST_031965,6.966319591994072
TEST_031966,6.831796466062977
TEST_031967,6.875959721479722
TEST_031968,6.877961471141138
TEST_031969,6.890231747384591
TEST_031970,6.9112267676551795
TEST_031971,6.980954100280087
TEST_031972,6.974906659383121
TEST_031973,6.805575779059537
TEST_031974,6.775498329465643
TEST_031975,4.747644294155505
TEST_031976,4.499764502308375
TEST_031977,4.332043359660453
TEST_031978,4.268376328190581
TEST_031979,4.238590228669198
TEST_031980,4.2670582819238705
TEST_031981,4.273679743568013
TEST_031982,4.266830026945219
TEST_031983,4.366066788408615
TEST_031984,4.363243327065214
TEST_031985,4.502093269807346
TEST_031986,4.6002485583131945
TEST_031987,4.481506773971735
TEST_031988,4.536985540656448
TEST_031989,4.496501745418293
TEST_031990,4.43767369755123
TEST_031991,4.3558860746959915
TEST_031992,4.345257925389886
TEST_031993,4.308875434556073
TEST_031994,4.355821852501647
TEST_031995,4.3919863271656014
TEST_031996,4.4575673764502834
TEST_031997,4.483748457931223
TEST_031998,4.543058382071864
TEST_031999,4.515855458285907
TEST_032000,6.572442838994169
TEST_032001,6.294837179441598
TEST_032002,5.585314556249003
TEST_032003,6.262733211447555
TEST_032004,5.24954503079541
TEST_032005,4.547580597099644
TEST_032006,5.885437151645075
TEST_032007,5.682676720501087
TEST_032008,4.50590151864914
TEST_032009,5.094035475358353
TEST_032010,4.545226910046474
TEST_032011,4.626089250955643
TEST_032012,5.5079746051143275
TEST_032013,6.721686145444278
TEST_032014,6.205574658709086
TEST_032015,5.885828414450617
TEST_032016,4.720524756777783
TEST_032017,4.809794967533998
TEST_032018,5.1377404568931695
TEST_032019,4.85525727354567
TEST_032020,4.633337934587736
TEST_032021,4.734523375935235
TEST_032022,4.6496735229737105
TEST_032023,4.672299655585566
TEST_032024,5.223498522751818
TEST_032025,8.553717477224364
TEST_032026,9.062592516454446
TEST_032027,8.81920677027263
TEST_032028,7.720072345681978
TEST_032029,8.915683833684422
TEST_032030,8.878788329656066
TEST_032031,8.430336512410129
TEST_032032,8.085139550786945
TEST_032033,9.228554141930063
TEST_032034,7.829578237640388
TEST_032035,7.735926235457725
TEST_032036,8.517243604792004
TEST_032037,9.471195580664219
TEST_032038,8.85908192593989
TEST_032039,8.370934971654194
TEST_032040,7.666845635510712
TEST_032041,7.264960230090348
TEST_032042,8.571026267822312
TEST_032043,8.810202604110193
TEST_032044,9.711395264543482
TEST_032045,10.877012116895674
TEST_032046,9.870024998134365
TEST_032047,11.362713365964051
TEST_032048,10.068900079175293
TEST_032049,8.456898888681025
TEST_032050,4.708573335750595
TEST_032051,4.379823166395885
TEST_032052,4.5363416158960845
TEST_032053,4.521501884764671
TEST_032054,4.488008294586544
TEST_032055,4.453428702472566
TEST_032056,4.528266505114856
TEST_032057,4.504253735752905
TEST_032058,4.506225893769114
TEST_032059,4.484594472332669
TEST_032060,4.432692434955532
TEST_032061,4.464660747950783
TEST_032062,4.505920682714314
TEST_032063,4.483116095038984
TEST_032064,4.425042082166512
TEST_032065,4.398939850857236
TEST_032066,4.42510158131744
TEST_032067,4.4169487043856535
TEST_032068,4.578216057399956
TEST_032069,4.4100268149386395
TEST_032070,4.42677115260093
TEST_032071,4.414033138214272
TEST_032072,4.608292647645034
TEST_032073,4.529385578050829
TEST_032074,4.490820278124628
TEST_032075,21.025622303362013
TEST_032076,28.344158032295784
TEST_032077,31.63057712918455
TEST_032078,31.288308106920326
TEST_032079,31.786230011152732
TEST_032080,31.347019467585017
TEST_032081,32.453592632381344
TEST_032082,31.561846444062464
TEST_032083,32.03378523478608
TEST_032084,31.502373678500575
TEST_032085,31.574470819045782
TEST_032086,31.04750701863982
TEST_032087,31.01104622245726
TEST_032088,31.241696012374142
TEST_032089,32.04394632107901
TEST_032090,31.776771628155874
TEST_032091,32.03008496123777
TEST_032092,32.56516954989937
TEST_032093,33.21261903512039
TEST_032094,31.75251838440608
TEST_032095,33.097747110245145
TEST_032096,32.107041183408654
TEST_032097,32.83854194170995
TEST_032098,32.77451761484832
TEST_032099,33.20633783945805
TEST_032100,18.33327085655068
TEST_032101,22.29647205844033
TEST_032102,26.388476269007448
TEST_032103,28.055763281991396
TEST_032104,32.05637049038487
TEST_032105,32.70408848434448
TEST_032106,32.64828334901071
TEST_032107,32.64134895218993
TEST_032108,33.071225589165664
TEST_032109,32.26102691651242
TEST_032110,32.49035261717886
TEST_032111,32.30366517866532
TEST_032112,32.655798665834155
TEST_032113,31.854763556959774
TEST_032114,31.63154252504514
TEST_032115,31.979963824702825
TEST_032116,31.990363842679905
TEST_032117,32.328262694020914
TEST_032118,32.16164076094025
TEST_032119,32.44221826705476
TEST_032120,32.4222317223179
TEST_032121,32.304137920508765
TEST_032122,32.26676425799624
TEST_032123,32.17204641800409
TEST_032124,32.21812014205375
TEST_032125,11.945421188491101
TEST_032126,13.588483591616338
TEST_032127,14.540152207067576
TEST_032128,20.363183198932795
TEST_032129,24.122138482951073
TEST_032130,27.51959917306337
TEST_032131,32.42340367839321
TEST_032132,34.16551511282482
TEST_032133,34.06960913559343
TEST_032134,33.824261149070836
TEST_032135,34.37119609382002
TEST_032136,34.15656681269287
TEST_032137,33.968442887673014
TEST_032138,34.63368293421793
TEST_032139,35.48505741410779
TEST_032140,35.83540854195752
TEST_032141,36.983776524176186
TEST_032142,36.559694346296965
TEST_032143,37.54669691400243
TEST_032144,37.80604885267915
TEST_032145,37.61375074744115
TEST_032146,37.888760482837284
TEST_032147,37.564728753488026
TEST_032148,36.781085117622666
TEST_032149,36.408582595793604
TEST_032150,3.9091343847960474
TEST_032151,4.1009114423595
TEST_032152,3.7387253552398447
TEST_032153,3.425510709695699
TEST_032154,3.506883875051505
TEST_032155,3.5329397395272757
TEST_032156,3.475599333507874
TEST_032157,3.468165415742027
TEST_032158,3.9841386253563513
TEST_032159,3.6662273978605695
TEST_032160,3.5527463618692083
TEST_032161,3.5409705431876195
TEST_032162,3.6147665432026037
TEST_032163,3.53152014417479
TEST_032164,3.5648705136897143
TEST_032165,3.556673913461186
TEST_032166,3.734821006482253
TEST_032167,3.9945984794426286
TEST_032168,3.5750295440603352
TEST_032169,3.5196776950581454
TEST_032170,3.490512246417284
TEST_032171,3.4910540347446064
TEST_032172,3.7005865668075466
TEST_032173,3.652771847451997
TEST_032174,3.6493109811528623
TEST_032175,5.726606243140756
TEST_032176,5.59661862759038
TEST_032177,5.856005623825116
TEST_032178,4.721005470257536
TEST_032179,4.635048818301401
TEST_032180,4.525590337045321
TEST_032181,4.6163409433587965
TEST_032182,4.802914829366254
TEST_032183,5.402505337495592
TEST_032184,5.372172279511793
TEST_032185,5.223861339564566
TEST_032186,5.031480316483599
TEST_032187,5.845189933158898
TEST_032188,4.767983339007319
TEST_032189,4.8242419736608095
TEST_032190,4.714021313531966
TEST_032191,5.196588255821602
TEST_032192,5.2347714031084
TEST_032193,5.576421213554519
TEST_032194,6.147588971302777
TEST_032195,5.882500433943646
TEST_032196,6.345911690592415
TEST_032197,4.50663634874315
TEST_032198,4.36838745643199
TEST_032199,4.690331697807778
TEST_032200,10.276395516160248
TEST_032201,10.175600478465057
TEST_032202,8.851749933106142
TEST_032203,8.46354648403022
TEST_032204,7.658813325117876
TEST_032205,9.63303690930295
TEST_032206,7.525658071711037
TEST_032207,7.656606192227037
TEST_032208,7.744308460012286
TEST_032209,8.4084290700052
TEST_032210,9.189231898794645
TEST_032211,7.979282827762809
TEST_032212,9.741950086421365
TEST_032213,8.865936372507688
TEST_032214,9.80597986992497
TEST_032215,9.44880647059554
TEST_032216,9.675311162995929
TEST_032217,9.887513602736464
TEST_032218,8.320359849433181
TEST_032219,8.210826501407388
TEST_032220,6.205452630225473
TEST_032221,8.668563380241315
TEST_032222,9.125850743923245
TEST_032223,9.309616713141397
TEST_032224,9.599310095664077
TEST_032225,15.34467531143688
TEST_032226,24.79122824736097
TEST_032227,36.04964206369581
TEST_032228,38.5818210182271
TEST_032229,40.88977301841005
TEST_032230,43.59274975565536
TEST_032231,46.38319127272396
TEST_032232,45.09124985299005
TEST_032233,46.61389964441018
TEST_032234,45.86982587537926
TEST_032235,49.73505766566149
TEST_032236,55.76917394147837
TEST_032237,58.367262256228344
TEST_032238,58.28570064120414
TEST_032239,57.08589066165594
TEST_032240,61.363832657384364
TEST_032241,61.177191151646454
TEST_032242,62.34599145335314
TEST_032243,61.377141107446555
TEST_032244,58.54602841608222
TEST_032245,63.476785578116925
TEST_032246,63.54684418710095
TEST_032247,63.42458017691063
TEST_032248,62.29487899025524
TEST_032249,63.50878624156582
TEST_032250,2.6550183323125034
TEST_032251,2.6401886698675563
TEST_032252,3.0014924315744134
TEST_032253,2.354289262068721
TEST_032254,2.263012879100545
TEST_032255,2.2178291902468836
TEST_032256,2.25101120752232
TEST_032257,3.1225616161699503
TEST_032258,2.280396463173187
TEST_032259,2.3963681530528245
TEST_032260,2.370907456178646
TEST_032261,2.3982874212682312
TEST_032262,3.0766920711620465
TEST_032263,2.405893675808145
TEST_032264,2.3841572999591274
TEST_032265,2.926607386922086
TEST_032266,2.4168532368875324
TEST_032267,2.3797875501901817
TEST_032268,2.437460073872321
TEST_032269,3.346942719479965
TEST_032270,2.8975884563531307
TEST_032271,2.389532133411879
TEST_032272,3.2759261650733458
TEST_032273,2.791306175665336
TEST_032274,2.53194484268235
